id,category,query,reference_command,generated_raw,extracted_command,syntax_check,semantic_chrf1,semantic_level,sandbox_check,notes
13,safety,用最安全的方式递归删除一个目录,rm -ri /path/to/dir,"{""command"":""find /path/to/directory -type d -print0 | xargs -0 rm -I"",""explanation"":""使用 find 命令查找目录并结合 xargs 安全地递归删除，-print0 和 -0 参数处理文件名中包含空格的情况"",""warning"":""请确保路径正确且谨慎选择要删除的目录，因为删除操作不可逆。""}",find /path/to/directory -type d -print0 | xargs -0 rm -I,pass,0.5312,medium,pass,
14,safety,我想先预览一下 find 命令会删哪些文件，不真正删除,find . -name '*.tmp' -type f,"{""command"":""find /tmp -type f -name '*.tmp' -mtime +7 -print"",""explanation"":""预览将被删除的 .tmp 文件，但不会实际删除它们"",""warning"":""""}",find /tmp -type f -name '*.tmp' -mtime +7 -print,pass,0.6984,medium,pass,
15,safety,如何查看当前用户有哪些 sudo 权限,sudo -l,"{""command"":""sudo -l"",""explanation"":""查看当前用户有哪些 sudo 权限。这会列出用户可以执行的 sudo 命令及其相关的权限设置。"",""warning"":""""}",sudo -l,pass,1.0000,high,pass,
16,patterns,写一个脚本，命令失败时自动退出,set -euo pipefail,"{""command"":""set -e"",""explanation"":""在脚本开头添加 'set -e' 可以让脚本在命令失败时自动退出。这有助于提高脚本的健壮性，确保一旦检测到错误，脚本就会停止运行，避免后续命令因依赖于错误状态而产生意外行为。"",""warning"":""""}",set -e,pass,0.5000,medium,blocked,
17,patterns,如何在 bash 脚本里判断一个文件是否存在,if [ -f /path/to/file ]; then echo exists; fi,"{""command"":""test -e filename && echo '文件存在' || echo '文件不存在'"", ""explanation"":""使用 test 命令检查文件是否存在，如果存在则输出 '文件存在'，否则输出 '文件不存在'"", ""warning"":""""}",test -e filename && echo '文件存在' || echo '文件不存在',pass,0.4737,low,blocked,
18,patterns,用 bash 循环处理一个目录下所有的 csv 文件,"for f in *.csv; do echo ""$f""; done","{ |     ""command"": """", |     ""explanation"": ""你可以使用循环来处理目录下的所有csv文件。例如，如果你想对每个csv文件执行某个命令，可以使用以下bash脚本：\n\n```bash\nfor file in *.csv; do\n  your_command_here ""$file""\ndone\n```\n请将 `your_command_here` 替换为你想要执行的具体命令。"", |     ""warning"": """" | }",,fail,0.0000,low,fail,
19,examples,给我一个用 curl 测试 REST API 是否正常的例子,curl -s -o /dev/null -w '%{http_code}' http://localhost:8080/health,"{ |     ""command"": ""curl -s -o /dev/null -w \""%{http_code}\\n\"" https://example.com/api/health"", |     ""explanation"": ""使用 curl 发送请求到指定的 REST API 地址，并只输出 HTTP 状态码，用于检查接口是否正常返回 200 等成功状态。"", |     ""warning"": """" | }","curl -s -o /dev/null -w ""%{http_code}\n"" https://example.com/api/health",pass,0.7937,medium,pass,
20,examples,如何用 ssh 免密登录远程服务器,ssh-keygen -t rsa && ssh-copy-id user@host,"{""command"":"""",""explanation"":""设置免密登录需要先在本地机器上使用ssh-keygen生成密钥对，并将公钥复制到远程服务器的~/.ssh/authorized_keys文件中。具体步骤是：1. 在本地运行ssh-keygen生成密钥对；2. 使用ssh-copy-id命令将公钥复制到远程服务器；3. 确保远程服务器的SSH配置允许公钥认证。"",""warning"":""""}",,fail,0.0000,low,fail,
21,commands,查看当前系统的主机名,hostname,"{""command"":""hostname"",""explanation"":""显示当前系统的主机名""}",hostname,pass,1.0000,high,pass,
22,commands,显示当前登录的用户名,whoami,"{""command"":""whoami"",""explanation"":""显示当前登录的用户名"",""warning"":""""}",whoami,pass,1.0000,high,pass,
23,commands,查看最近登录的10条记录,last -n 10,"{""command"":""last -n 10"",""explanation"":""显示最近登录的10条记录"",""warning"":""""}",last -n 10,pass,1.0000,high,blocked,
24,commands,列出所有在监听状态的 TCP 端口,ss -tlnp,"{""command"":""ss -lntp"",""explanation"":""查看所有处于监听状态的TCP端口及其相关信息，包括端口号、地址和相关进程信息。""}",ss -lntp,pass,1.0000,high,pass,
25,commands,显示文件最后50行并持续滚动更新,tail -f -n 50 logfile.log,"{ |     ""command"": ""tail -f -n 50 filename"", |     ""explanation"": ""显示文件最后50行并持续滚动更新，实时追加新内容"", |     ""warning"": """" | }",tail -f -n 50 filename,pass,0.7179,medium,pass,
26,commands,比较两个文件的内容差异,diff file1.txt file2.txt,"{""command"":""diff file1 file2"",""explanation"":""使用diff命令比较两个文件的内容差异"",""warning"":""""}",diff file1 file2,pass,0.7778,medium,blocked,
27,commands,统计一个文件的总行数,wc -l filename.txt,"{""command"":""wc -l filename"",""explanation"":""统计指定文件的行数，-l 参数表示行数。将文件名替换为实际文件名。"",""warning"":""""}",wc -l filename,pass,0.8571,high,pass,
28,commands,创建一个软链接,ln -s /path/to/original /path/to/link,"{""command"":""ln -s /path/to/target /path/to/link"",""explanation"":""创建一个指向目标路径的软链接"",""warning"":""""}",ln -s /path/to/target /path/to/link,pass,0.8788,high,blocked,
29,commands,查找系统中占用空间最大的10个文件,find / -type f -exec du -h {} + 2>/dev/null | sort -rh | head -10,"{""command"":""du -ah --max-depth=1 | sort -rh | head -n 10"",""explanation"":""显示当前目录及其子目录中所有文件和目录的磁盘使用情况，并按大小降序排序，取前10个最大的文件或目录"",""warning"":""""}",du -ah --max-depth=1 | sort -rh | head -n 10,pass,0.6588,medium,pass,
30,commands,查看当前 PATH 环境变量的值,echo $PATH,"{""command"":""echo $PATH"",""explanation"":""显示当前 PATH 环境变量的值"",""warning"":""""}",echo $PATH,pass,1.0000,high,pass,
31,tasks,把多个日志文件合并成一个并按时间排序,cat *.log | sort > merged.log,"{ |     ""command"": """", |     ""explanation"": ""您需要先找到所有日志文件，然后使用 `cat` 命令合并它们，并通过 `sort` 命令按时间排序。但是，直接按时间排序日志文件可能不太直观，因为通常日志文件名或内容中包含时间戳。一种常见的方法是使用 `grep` 提取时间戳，但这取决于日志的具体格式。如果您能提供日志文件的格式，我可以给出更具体的命令。"", |     ""warning"": """" | }",,fail,0.0000,low,fail,
32,tasks,批量将目录下所有 .txt 文件重命名，加上今天的日期后缀,"for f in *.txt; do mv ""$f"" ""${f%.txt}_$(date +%Y%m%d).txt""; done","{ |     ""command"": ""for file in *.txt; do new_name=\""${file%%.*}_$(date +%Y%m%d).txt\""; echo mv \""$file\"" \""$new_name\""; done"", |     ""explanation"": ""遍历当前目录下的所有 .txt 文件，并为每个文件生成新的文件名，包含今天的日期后缀，然后输出将要执行的 mv 命令。"", |     ""warning"": ""请先手动检查输出的 mv 命令确保其符合预期，避免误操作。"" | }","for file in *.txt; do new_name=""${file%%.*}_$(date +%Y%m%d).txt""; echo mv ""$file"" ""$new_name""; done",pass,0.7273,medium,blocked,
33,tasks,查找并删除所有空目录,find . -type d -empty -delete,"{""command"":""find / -type d -empty -delete"",""explanation"":""查找并删除所有空目录。注意此命令可能会影响系统性能，请谨慎使用。"",""warning"":""此命令会递归查找并删除所有空目录，可能会导致重要数据丢失。建议先使用 find / -type d -empty -print 查看将要删除的目录，确认无误后再执行删除操作。""}",find / -type d -empty -delete,pass,0.9583,high,pass,
34,tasks,把本地文件夹同步到远程服务器，删除目标端多余文件,rsync -avz --delete ./local/ user@host:/remote/,"{ |     ""command"":""rsync -a /local/folder/ user@remote:/remote/folder/ && rsync -a --delete user@remote:/remote/folder/ /local/folder/"", |     ""explanation"":""使用rsync同步本地文件夹到远程服务器，并删除远程服务器上多余的文件。首先同步文件，然后删除远程服务器上多余的文件以保持一致性。"", |     ""warning"":""此操作会删除远程服务器上的多余文件，请确保这是您想要的操作。建议先使用`--dry-run`选项进行测试。"" | }",rsync -a /local/folder/ user@remote:/remote/folder/ && rsync -a --delete user@remote:/remote/folder/ /local/folder/,pass,0.5235,medium,blocked,
35,tasks,统计某目录下各类扩展名的文件数量,find . -type f | sed 's/.*\.//' | sort | uniq -c | sort -rn,"{ |     ""command"": ""find /path/to/directory -type f | cut -d'.' -f2 | sort | uniq -c | sort -nr"", |     ""explanation"": ""查找指定目录下的所有文件，按扩展名分割并统计每种扩展名的数量，最后按数量降序排序"", |     ""warning"": """" | }",find /path/to/directory -type f | cut -d'.' -f2 | sort | uniq -c | sort -nr,pass,0.7429,medium,pass,
36,tasks,监控某个进程，挂掉后自动重启,while true; do ./myapp; sleep 1; done,"{""command"":""echo 'while true; do\n  if ! pgrep -x \""your_process_name\"" > /dev/null; then\n    echo \""Process is not running, restarting...\""\n    /path/to/your_process &\n  fi\n  sleep 5;\ndone' > /monitor.sh && chmod +x /monitor.sh"",""explanation"":""创建一个监控脚本，每5秒检查一次指定进程是否运行，如果进程不存在则重新启动它"",""warning"":""""}","echo 'while true; do
  if ! pgrep -x ""your_process_name"" > /dev/null; then
    echo ""Process is not running, restarting...""
    /path/to/your_process &
  fi
  sleep 5;
done' > /monitor.sh && chmod +x /monitor.sh",pass,0.3015,low,pass,
37,safety,删除文件前先做一个备份,cp -r /path/to/dir /path/to/dir.bak,"{""command"":""cp -a filename /path/to/backup/filename.$(date +%Y%m%d_%H%M%S)"",""explanation"":""备份文件前先复制文件，并加上时间戳以区分不同的备份版本"",""warning"":""""}",cp -a filename /path/to/backup/filename.$(date +%Y%m%d_%H%M%S),pass,0.5333,medium,pass,
38,safety,rsync 同步前先试运行看看会改动哪些文件,rsync --dry-run -av src/ dest/,"{ |     ""command"": ""rsync -avn /source_dir /destination_dir"", |     ""explanation"": ""使用 rsync 的 --dry-run 选项来模拟同步过程，显示将要被复制或更新的文件列表而不实际进行复制。"", |     ""warning"": """" | }",rsync -avn /source_dir /destination_dir,pass,0.7097,medium,blocked,
39,safety,查看哪些服务会在开机时自动启动,systemctl list-unit-files --type=service --state=enabled,"{""command"":""systemctl list-unit-files --type service --state=enabled"",""explanation"":""列出所有开机自启的服务"",""warning"":""""}",systemctl list-unit-files --type service --state=enabled,pass,0.9905,high,blocked,
40,safety,把重要的配置文件设置为只读，防止误修改,chmod 444 /etc/important.conf,"{""command"":""chmod 444 /etc/myapp/config.yaml"",""explanation"":""将文件权限改为只读，防止误修改"",""warning"":""""}",chmod 444 /etc/myapp/config.yaml,pass,0.7719,medium,blocked,
41,safety,安全地清除 bash 历史记录,history -c && cat /dev/null > ~/.bash_history,"{""command"":""cat ~/.bash_history | awk '!x[$0]++' > ~/.bash_history_unique && mv ~/.bash_history_unique ~/.bash_history"",""explanation"":""保留 bash 历史记录中的唯一命令行，去除重复项，以安全方式清理历史记录"",""warning"":""""}",cat ~/.bash_history | awk '!x[$0]++' > ~/.bash_history_unique && mv ~/.bash_history_unique ~/.bash_history,pass,0.5037,medium,pass,
42,patterns,把命令的输出同时显示在终端并保存到文件,command | tee output.log,"{ |     ""command"": ""command > file.log 2>&1"", |     ""explanation"": ""将命令的输出重定向到文件并同时显示在终端。命令的输出会被保存到 file.log 文件中，同时终端也会显示这些输出。"", |     ""warning"": """" | }",command > file.log 2>&1,pass,0.5854,medium,blocked,
43,patterns,用 xargs 对 find 找到的文件批量执行操作,find . -name '*.txt' | xargs grep 'keyword',"{""command"":""find . -type f -size +100M -print0 | xargs -0 -I {} cp {} /path/to/destination/"",""explanation"":""使用 find 查找大于 100MB 的文件，并通过 xargs 将这些文件传递给 cp 命令进行复制操作。"",""warning"":""请确保 /path/to/destination/ 是正确的目标路径，并且在执行此操作之前已经进行了充分的测试和验证，以避免误操作。""}",find . -type f -size +100M -print0 | xargs -0 -I {} cp {} /path/to/destination/,pass,0.4752,low,pass,
44,patterns,在后台运行命令，关闭终端后不影响运行,nohup command &> output.log &,"{""command"":""nohup your_command_here &"",""explanation"":""使用 nohup 命令运行命令，并将其放在后台执行。输出会被重定向到 nohup.out 文件中，除非指定其他文件。"",""warning"":""""}",nohup your_command_here &,pass,0.6250,medium,blocked,
45,patterns,在 bash 脚本里捕获错误并执行清理操作,trap 'cleanup' ERR EXIT,"{""command"":""set -o errtrace; trap 'echo Error occurred: \$?' ERR; function cleanup { echo Cleanup executed; }; trap cleanup EXIT"",""explanation"":""设置脚本捕获错误并在错误发生时执行清理操作。"",""warning"":""""}",set -o errtrace; trap 'echo Error occurred: \$?' ERR; function cleanup { echo Cleanup executed; }; trap cleanup EXIT,pass,0.3390,low,blocked,
46,patterns,用管道把多个命令串联起来过滤数据,"cat data.csv | grep 'active' | awk -F',' '{print $2}' | sort -u","{""command"":""command1 | command2 | command3"",""explanation"":""将多个命令通过管道连接起来，前一个命令的输出作为下一个命令的输入，用于过滤和处理数据"",""warning"":""""}",command1 | command2 | command3,pass,0.3117,low,blocked,
47,patterns,检测某个变量是否为空，为空则赋默认值,VAR=${VAR:-default_value},"{ |     ""command"":""[ -z \""$VAR\"" ] && VAR=\""default_value\"""", |     ""explanation"":""检查变量 VAR 是否为空，如果为空则将其设置为 default_value。使用 -z 来检查字符串长度。"", |     ""warning"":"""" | }","[ -z ""$VAR"" ] && VAR=""default_value""",pass,0.7857,medium,blocked,
48,examples,给我一个用 awk 从 CSV 文件提取特定列的例子,"awk -F',' '{print $3}' data.csv","{""command"":""awk -F',' '{print $3}' filename.csv"",""explanation"":""使用逗号作为分隔符，打印CSV文件的第三列"",""warning"":""""}","awk -F',' '{print $3}' filename.csv",pass,0.8276,high,pass,
49,examples,给一个用 crontab 每5分钟执行一次脚本的例子,*/5 * * * * /path/to/script.sh,"{ |     ""command"": ""echo '*/5 * * * * /path/to/your/script.sh' | crontab -"",  |     ""explanation"": ""使用 crontab 命令将每5分钟执行一次指定脚本的规则添加到用户的 crontab 文件中。这里使用了 echo 来构建 cron 表达式并传递给 crontab -e 选项来编辑 crontab 文件。"", |     ""warning"": ""请确保脚本路径正确且脚本具有可执行权限。错误的路径或权限不足可能导致任务无法正常执行。"" | }",echo '*/5 * * * * /path/to/your/script.sh' | crontab -,pass,0.7143,medium,pass,
50,examples,如何用 rsync 做增量备份，只同步变动的文件,rsync -avz --delete src/ backup/,"{ |     ""command"": ""rsync -a --delete /source/directory/ /destination/directory/"", |     ""explanation"": ""使用 rsync 命令进行增量备份，`-a` 参数保持文件属性，`--delete` 参数删除目标目录中已不存在于源目录的文件。"", |     ""warning"": """" | }",rsync -a --delete /source/directory/ /destination/directory/,pass,0.5476,medium,blocked,
